"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",109.95,7.8524,"No"
"Male","0","Yes","No",53,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",60.45,3.18425,"Yes"
"Female","0","Yes","No",8,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.9,0.76495,"Yes"
"Male","0","Yes","Yes",72,"No","No","DSL","Yes","Yes","Yes","No","No","No","Two year","No","Credit card (automatic)",38.5,2.763,"No"
"Female","1","Yes","No",17,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",92.55,1.6147,"No"
"Female","0","Yes","No",48,"No","No","DSL","No","Yes","Yes","No","No","No","One year","No","Mailed check",34.7,1.6045,"Yes"
"Female","0","No","No",29,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",58,1.7345,"No"
"Female","1","Yes","Yes",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",107.45,7.0475,"No"
"Female","0","No","No",8,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",65.5,0.57315,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",104.45,7.459,"No"
"Male","0","Yes","Yes",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",21.15,0.30605,"No"
"Male","0","No","No",7,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",96.2,0.6397,"No"
"Male","0","No","No",9,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",44.4,0.34815,"No"
"Female","1","Yes","No",43,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",107.55,4.5339,"Yes"
"Male","0","Yes","Yes",58,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",94.35,5.56365,"No"
"Male","1","Yes","No",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",98.75,1.58755,"Yes"
"Female","0","Yes","No",8,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","No","Electronic check",101.15,0.8429,"Yes"
"Female","0","Yes","No",40,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",105.75,4.22855,"No"
"Male","0","No","No",9,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",81.15,0.78445,"No"
"Male","0","No","No",41,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Electronic check",89.55,3.72975,"No"
"Female","0","No","No",26,"Yes","No","DSL","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1.4069,"No"
"Female","0","Yes","No",33,"Yes","No","DSL","No","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",53.75,1.8573,"No"
"Male","0","Yes","Yes",68,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",105.75,7.3225,"No"
"Female","1","Yes","No",65,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",105.85,6.7255,"No"
"Male","0","No","No",55,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","One year","Yes","Electronic check",64.2,3.6273,"No"
"Male","0","No","No",20,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Electronic check",88.7,1.76145,"Yes"
"Male","0","No","No",19,"Yes","No","Fiber optic","No","No","No","Yes","No","Yes","One year","Yes","Credit card (automatic)",87.7,1.72595,"No"
"Female","0","No","No",45,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",89.3,4.19215,"No"
"Female","0","Yes","Yes",70,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",20.15,1.4112,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.75,0.1645,"Yes"
"Female","0","No","No",27,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Mailed check",94.55,2.7246,"Yes"
"Male","0","No","No",12,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",94.55,1.17355,"No"
"Female","1","No","No",5,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.05,0.3185,"Yes"
"Male","1","No","No",35,"Yes","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",73,2.47125,"No"
"Male","0","Yes","Yes",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",114.75,7.8423,"No"
"Female","0","No","No",31,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",76.05,2.2278,"No"
"Male","0","Yes","Yes",52,"Yes","Yes","Fiber optic","No","No","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",96.25,4.99025,"Yes"
"Male","1","No","No",37,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.1,3.74405,"Yes"
"Male","0","No","No",69,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.7,7.22035,"Yes"
"Male","1","Yes","No",30,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",77.9,2.35145,"No"
"Male","1","Yes","No",54,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",110.45,6.07775,"No"
"Female","0","No","No",59,"Yes","Yes","DSL","Yes","No","No","Yes","No","Yes","One year","No","Bank transfer (automatic)",68.7,4.07095,"No"
"Male","1","No","No",55,"No","No","DSL","Yes","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",44.85,2.47905,"No"
"Male","1","Yes","No",69,"No","No","DSL","No","No","Yes","No","No","No","One year","Yes","Credit card (automatic)",29.8,2.1343,"No"
"Female","0","No","No",66,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","One year","Yes","Bank transfer (automatic)",88.9,6.0001,"No"
"Male","0","Yes","Yes",37,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Mailed check",58.75,2.2031,"No"
"Male","1","Yes","No",9,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.85,0.18315,"No"
"Male","0","No","No",10,"Yes","No","DSL","No","Yes","No","No","Yes","No","Month-to-month","Yes","Mailed check",59.65,0.63895,"No"
"Male","0","No","Yes",40,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",55.25,2.1392,"Yes"
"Male","0","No","Yes",13,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",66.4,0.83175,"No"
"Female","0","No","No",6,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",90.1,0.5213,"Yes"
"Female","0","Yes","Yes",69,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",20.15,1.3375,"No"
"Female","1","Yes","No",66,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",108.1,7.18195,"No"
"Male","0","No","No",11,"Yes","Yes","DSL","No","No","Yes","No","No","No","Month-to-month","No","Electronic check",53.75,0.608,"Yes"
"Male","0","Yes","Yes",46,"Yes","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Mailed check",56.9,2.5601,"No"
"Female","0","No","No",6,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",89.3,0.5776,"Yes"
"Male","0","Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,1.79015,"No"
"Female","0","Yes","Yes",33,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",79.15,2.5314,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",66.75,4.7603,"No"
"Female","0","Yes","No",3,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.2,0.29285,"Yes"
"Female","1","No","No",5,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",45.7,0.198,"Yes"
"Female","0","Yes","No",71,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",80.7,5.70505,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",79.65,0.07965,"Yes"
"Female","0","Yes","No",68,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","One year","No","Credit card (automatic)",86.45,5.76295,"No"
"Male","0","No","No",46,"No","No","DSL","No","No","Yes","Yes","No","No","One year","No","Credit card (automatic)",33.7,1.53785,"No"
"Male","0","No","No",33,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","One year","No","Bank transfer (automatic)",80.1,2.6033,"No"
"Female","0","Yes","Yes",53,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","Yes","Bank transfer (automatic)",104.05,5.5664,"No"
"Female","1","Yes","No",50,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",108.75,5.4319,"No"
"Female","0","No","No",57,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","Yes","Credit card (automatic)",41.1,2.25825,"No"
"Female","1","Yes","No",60,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",105.9,6.40125,"No"
"Female","1","Yes","No",28,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",101.3,2.8122,"Yes"
"Female","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Mailed check",80.05,0.08005,"Yes"
"Male","0","Yes","Yes",29,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Electronic check",89.2,2.69835,"Yes"
"Female","0","Yes","Yes",10,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",65.5,0.6169,"No"
"Male","1","Yes","No",13,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",70.45,0.8491,"No"
"Male","0","Yes","Yes",19,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",83.65,1.46575,"Yes"
"Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",90.1,0.0901,"No"
"Male","0","Yes","No",43,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","Month-to-month","No","Bank transfer (automatic)",66.25,2.90735,"No"
"Female","0","Yes","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.5,0.1463,"Yes"
"Male","0","Yes","No",56,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Mailed check",89.7,4.95295,"No"
"Female","0","No","No",6,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",49.65,0.26735,"Yes"
"Female","0","Yes","Yes",32,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Mailed check",73.6,2.31685,"No"
"Male","0","No","Yes",37,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","Two year","No","Credit card (automatic)",61.45,2.30235,"No"
"Female","0","Yes","No",69,"Yes","No","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","One year","Yes","Credit card (automatic)",106.4,7.2519,"No"
"Female","0","Yes","No",26,"Yes","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","No","Bank transfer (automatic)",81.9,2.07855,"No"
"Female","0","Yes","Yes",58,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.2,6.2254,"No"
"Male","0","Yes","Yes",5,"Yes","No","No","No","No","No","No","No","No","One year","No","Electronic check",20.55,0.09945,"No"
"Male","0","Yes","Yes",15,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",20,0.28805,"Yes"
"Female","0","Yes","Yes",30,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.7,0.59925,"No"
"Female","0","Yes","No",55,"Yes","Yes","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Credit card (automatic)",66.05,3.4621,"No"
"Female","0","Yes","No",25,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",34,0.853,"Yes"
"Female","0","No","No",47,"Yes","No","DSL","Yes","Yes","No","Yes","No","No","One year","Yes","Mailed check",58.9,2.81305,"No"
"Female","0","Yes","Yes",13,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",88.35,1.2228,"Yes"
"Female","0","Yes","No",64,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","One year","Yes","Mailed check",96.9,6.31435,"No"
"Female","0","Yes","No",37,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",45.4,1.5931,"No"
"Female","0","No","No",38,"Yes","Yes","DSL","Yes","Yes","Yes","No","Yes","Yes","One year","No","Bank transfer (automatic)",84.1,3.18765,"No"
"Female","1","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",74.45,0.07445,"Yes"
"Female","0","No","No",37,"Yes","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",64.75,2.3452,"Yes"
"Male","0","No","No",26,"Yes","No","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",89.8,2.3353,"Yes"
"Male","0","No","No",66,"Yes","Yes","DSL","Yes","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",74.6,4.7984,"No"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",116.95,8.5944,"No"
"Male","0","No","Yes",25,"No","No","DSL","Yes","No","No","No","Yes","No","One year","Yes","Credit card (automatic)",40.65,0.97055,"No"
"Male","0","Yes","Yes",53,"Yes","Yes","DSL","Yes","Yes","No","No","No","Yes","Two year","No","Bank transfer (automatic)",69.7,3.68605,"No"
"Female","0","No","No",12,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Mailed check",95.5,1.11515,"Yes"
"Male","0","No","No",26,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",98.65,2.537,"No"
"Female","0","No","Yes",1,"Yes","No","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",89.35,0.08935,"No"
"Male","0","No","No",48,"Yes","Yes","Fiber optic","Yes","No","No","Yes","No","Yes","Month-to-month","Yes","Electronic check",95.4,4.4453,"No"
"Female","0","Yes","No",26,"No","No","DSL","Yes","No","Yes","No","No","No","One year","No","Credit card (automatic)",35.4,0.9786,"No"
"Male","0","No","No",18,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.25,0.33135,"No"
"Female","1","No","No",10,"No","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",29.65,0.2914,"Yes"
"Male","0","Yes","Yes",5,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",84.5,0.45375,"Yes"
"Female","0","No","Yes",4,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.4,0.08475,"No"
"Male","0","Yes","Yes",65,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.75,1.7151,"No"
"Male","0","Yes","Yes",70,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.35,1.71515,"No"
"Male","0","No","No",18,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",90.7,1.59725,"Yes"
"Female","0","Yes","Yes",65,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",82.5,5.2151,"No"
"Female","1","No","No",3,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",70.3,0.2355,"Yes"
"Female","0","No","No",34,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.35,0.6732,"No"
"Male","0","Yes","Yes",16,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",90.8,1.4422,"No"
"Female","0","No","No",54,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",103.95,5.63905,"Yes"
"Female","1","No","No",50,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",104.95,5.22235,"No"
"Female","0","No","No",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Electronic check",50.8,0.0508,"Yes"
"Male","0","No","No",4,"Yes","No","DSL","No","No","No","Yes","Yes","No","Month-to-month","Yes","Electronic check",61.3,0.2494,"No"
"Female","0","Yes","Yes",58,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Mailed check",75.8,4.41575,"No"
"Female","0","Yes","No",56,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Electronic check",98,5.2706,"No"
"Male","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",80.25,0.14455,"Yes"
"Male","0","Yes","No",32,"Yes","Yes","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",78.9,2.44795,"Yes"
"Male","0","Yes","Yes",56,"No","No","DSL","Yes","Yes","No","Yes","Yes","No","One year","Yes","Mailed check",52,2.8849,"No"
"Male","0","No","No",36,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.75,3.05015,"Yes"
"Male","0","No","No",53,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",85.45,4.51725,"Yes"
"Male","0","No","No",10,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",45.8,0.4362,"No"
"Male","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.9,0.0199,"Yes"
