customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7560-QRBXH,Female,0,No,Yes,48,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.95,936.7,No
7563-BIUPC,Male,0,No,No,5,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,80.6,415.55,Yes
7566-DSRLQ,Female,0,Yes,No,72,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electron,110.15,7998.8,No
7581-EBBOU,Female,0,No,No,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit c,70.15,4224.7,No
7593-JNWRU,Male,0,Yes,Yes,6,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Bank tra,44.6,260.8,Yes
7595-EHCDL,Male,0,Yes,Yes,32,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to,No,Credit c,50.6,1653.45,No
7599-FKVXZ,Male,0,Yes,No,42,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Bank tra,106.15,4512.7,Yes
7599-NTMDP,Female,0,Yes,Yes,62,No,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank tra,48.7,3008.55,No
7601-DHFWZ,Female,0,No,No,48,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,24,1183.05,No
7605-SNLQG,Female,0,Yes,No,45,Yes,No,DSL,No,No,Yes,No,No,No,Month-to,Yes,Credit c,50.25,2221.55,No
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Credit c,19.8,1468.75,No
7607-QKKTJ,Male,0,Yes,Yes,45,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,One year,Yes,Credit c,95,4368.85,No
7615-ESMYF,Female,0,Yes,No,2,No,No,DSL,No,No,No,No,Yes,Yes,Month-to,No,Electron,44.6,97.1,Yes
7622-NXQZR,Male,0,No,No,28,No,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Credit c,30.1,810.85,No
7623-HKYRK,Male,0,No,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.7,111.65,No
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Mailed c,49.9,49.9,Yes
7625-XCQRH,Female,0,No,No,11,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,76.5,837.95,Yes
7629-WIXZF,Female,0,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electron,59.1,369.25,No
7636-OWBPG,Male,1,No,No,12,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Credit c,29.35,381.2,No
7636-PEPNS,Female,0,Yes,Yes,58,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed c,44.1,2413.05,No
7639-LIAYI,Male,0,No,No,52,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit c,79.75,4217.8,No
7639-OPLNG,Male,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank tra,79.25,5731.85,No
7657-DYEPJ,Male,1,No,No,38,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit c,70.15,2497.35,Yes
7658-UYUQS,Male,1,Yes,No,21,Yes,No,Fiber op,No,No,Yes,No,Yes,No,Month-to,No,Bank tra,86.55,1857.25,No
7660-HDPJV,Female,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.2,69.2,Yes
7706-YLMQA,Female,0,No,No,70,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,19.7,1341.5,No
7710-JSYOA,Female,0,Yes,Yes,69,Yes,Yes,Fiber op,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank tra,93.3,6398.05,No
7711-YIJWC,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank tra,84.9,5264.5,No
7722-CVFXN,Male,0,Yes,Yes,54,Yes,Yes,Fiber op,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electron,105.2,5637.85,No
7739-LAXOG,Female,0,Yes,Yes,32,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,Month-to,Yes,Bank tra,91.05,2954.5,Yes
7740-KKCXF,Male,0,Yes,No,51,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Credit c,30.05,1529.45,No
7746-QYVCO,Male,0,Yes,Yes,16,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed c,55.85,857.8,No
7750-EYXWZ,Female,0,No,No,12,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electron,60.65,743.3,No
7758-UJWYS,Male,0,Yes,Yes,34,No,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Electron,40.55,1325.85,No
7771-ZONAT,Male,0,No,No,22,No,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank tra,56.75,1304.85,No
7776-QGYJC,Female,0,Yes,Yes,39,Yes,No,Fiber op,No,No,Yes,Yes,No,No,Month-to,Yes,Bank tra,81.5,3107.3,No
7780-OTDSO,Male,0,Yes,No,18,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,Month-to,Yes,Electron,99.4,1742.95,Yes
7794-JASDG,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,Yes,Mailed c,50.75,50.75,No
7803-XOCCZ,Female,0,Yes,Yes,52,Yes,No,Fiber op,Yes,No,Yes,Yes,No,No,Month-to,Yes,Bank tra,84.05,4326.8,No
7811-JIVPF,Female,0,No,No,23,Yes,No,DSL,No,No,Yes,No,No,No,Month-to,No,Credit c,49.7,1081.25,No
7820-ZYGNY,Male,0,No,No,63,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,One year,No,Credit c,90.45,5825.5,No
7823-JSOAG,Male,0,No,No,3,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,No,Electron,74.5,217.45,No
7833-PKIHD,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank tra,76.4,3966.3,No
7841-FCRQD,Female,0,Yes,No,33,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit c,53.75,1857.3,No
7841-TZDMQ,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Credit c,46,84.5,Yes
7850-THJMU,Female,0,Yes,Yes,26,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,19.65,494.9,No
7853-OETYL,Female,0,Yes,No,4,No,No,DSL,Yes,No,No,No,No,No,Month-to,Yes,Electron,29.05,129.6,No
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Electron,19.6,35.85,Yes
7860-UXCRM,Male,0,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit c,74.5,4674.55,No
7878-RTCZG,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.9,19.9,No
7881-EVUAD,Female,0,No,No,2,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to,Yes,Electron,42.6,72.4,Yes
7892-QVYKW,Female,0,Yes,Yes,23,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,No,Electron,85.6,1868.4,No
7908-QCBCA,Female,0,Yes,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Mailed c,69.4,69.4,Yes
7921-BEPCI,Female,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank tra,59.75,4265,No
7926-IJOOU,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Credit c,19.3,19.3,No
7928-VJYAB,Male,0,Yes,Yes,11,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,No,Electron,90.6,1020.2,No
7938-OUHIO,Male,0,No,No,3,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,98.7,293.65,Yes
7940-UQQUG,Female,0,Yes,Yes,64,Yes,Yes,Fiber op,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank tra,104.4,6721.6,No
7945-HLKEA,Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electron,64.75,4039.5,No
7945-PRBVF,Male,0,No,No,35,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,21.45,705.45,No
7950-XWOVN,Male,0,No,No,11,No,No,DSL,No,Yes,Yes,No,No,No,Month-to,No,Mailed c,34.7,383.55,No
7954-MLBUN,Male,0,No,No,31,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank tra,99.45,3109.9,No
7956-XQWGU,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Credit c,19.4,460.25,No
7963-SHNDT,Female,0,No,No,52,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed c,39.1,1982.1,No
7964-VEXDG,Male,0,No,Yes,21,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Month-to,No,Electron,80.35,1747.2,No
7966-YOTQW,Male,0,No,No,10,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to,Yes,Credit c,54.5,568.2,No
7967-HYCDE,Male,0,No,No,8,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Bank tra,70.7,553.4,No
7968-QUXNS,Male,0,No,No,6,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,18.95,110.15,No
7969-FFOWG,Male,0,Yes,Yes,65,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.9,1292.6,No
7979-CORPM,Male,0,No,No,24,Yes,Yes,Fiber op,No,Yes,No,No,Yes,No,Month-to,Yes,Credit c,90.55,2282.55,Yes
7980-MHFLQ,Female,0,Yes,Yes,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed c,24.9,1859.2,No
7982-VCELR,Female,0,No,No,36,Yes,No,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Credit c,94.8,3565.65,No
7993-NQLJE,Male,0,Yes,Yes,15,Yes,No,Fiber op,Yes,No,No,No,No,No,Month-to,No,Mailed c,75.1,1151.55,No
7995-ZHHNZ,Male,0,Yes,No,42,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Credit c,56.1,2386.85,No
7998-WNZEM,Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank tra,80.6,5708.2,No
8006-PYCSW,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.1,39.8,No
8007-YYPWD,Female,0,No,No,15,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,25.05,369.1,No
8008-HAWED,Male,0,No,No,14,No,No,DSL,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,50.75,712.75,Yes
8008-OTEZX,Female,0,Yes,Yes,35,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.65,708.8,No
8016-NCFVO,Male,1,No,No,55,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,116.5,6382.55,No
8017-UVSZU,Female,0,Yes,No,40,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to,No,Credit c,56.6,2379.1,No
8033-ATFAS,Female,0,Yes,Yes,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to,Yes,Mailed c,59.85,2341.5,No
8039-EQPIM,Male,0,Yes,No,69,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank tra,60.25,4055.5,No
8048-DSDFQ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.2,20.2,No
8058-DMYRU,Male,1,No,No,54,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,90.05,4931.8,No
8069-YQQAJ,Male,0,No,No,14,No,No,DSL,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,31.1,419.7,No
8075-GXIUB,Male,1,Yes,No,9,Yes,No,No,No,No,No,No,No,No,One year,No,Credit c,19.85,183.15,No
8079-XRJRS,Male,0,Yes,No,65,Yes,Yes,Fiber op,Yes,Yes,Yes,No,No,No,One year,No,Electron,89.75,5769.6,Yes
8080-DDEMJ,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,45.1,45.1,Yes
8080-POTJR,Female,0,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Credit c,79.3,2427.1,No
8087-LGYHQ,Male,0,No,No,9,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,94.05,811.65,No
8089-UZWLX,Female,1,No,No,71,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Two year,No,Bank tra,104.05,7413.55,No
8095-WANWK,Female,0,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,45.25,428.7,No
8098-LLAZX,Female,1,No,No,4,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,95.45,396.1,Yes
8098-TDCBU,Female,0,Yes,No,42,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electron,25.25,1108.2,No
8109-YUOHE,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed c,56.1,946.95,No
8111-RKSPX,Male,0,No,No,4,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Bank tra,72.2,305.55,Yes
8111-SLLHI,Male,1,Yes,No,39,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,105.65,4284.8,Yes
8118-LSUEL,Male,1,No,No,23,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,106.4,2483.5,Yes
8124-NZVGJ,Female,0,No,No,6,No,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed c,49.25,255.6,No
8125-QPFJD,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,84.9,6065.3,No
8129-GMVGI,Female,0,Yes,Yes,56,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.05,1090.1,No
8132-YPVBX,Female,0,No,No,6,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Mailed c,85.95,514.6,No
8143-ETQTI,Female,0,Yes,Yes,23,Yes,No,No,No,No,No,No,No,No,Two year,Yes,Mailed c,19.65,451.55,No
8144-DGHXP,Female,0,No,No,54,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electron,80.6,4299.95,No
8150-QUDFX,Male,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.85,51.6,No
8152-VETUR,Female,0,Yes,No,72,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit c,97.7,6869.7,No
8158-WPEZG,Male,0,No,No,11,No,No,DSL,No,Yes,No,Yes,No,No,Month-to,Yes,Electron,35.65,425.1,No
8164-OCKUJ,Female,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.6,1286,No
8165-CBKXO,Male,0,Yes,Yes,66,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit c,56.75,3708.4,No
8178-EYZUO,Male,0,No,No,46,Yes,Yes,Fiber op,Yes,Yes,No,No,No,Yes,Month-to,Yes,Electron,93.7,4154.8,Yes
8181-YHCMF,Female,0,Yes,Yes,68,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit c,60.3,4109,No
8182-BJDSI,Female,0,No,No,28,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,89.95,2625.55,Yes
8194-PEEBY,Female,0,Yes,Yes,24,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.9,533.5,No
8197-BFWVU,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,93.25,6688.95,No
8198-RKSZG,Female,0,Yes,Yes,14,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to,No,Credit c,80.45,1137.05,No
8208-EUMTE,Male,0,No,No,16,No,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed c,54.85,916.15,No
8216-AZUUZ,Female,0,Yes,Yes,42,Yes,No,Fiber op,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electron,100.4,4303.65,No
8218-FFJDS,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank tra,86.4,6058.95,No
8225-BTJAU,Male,1,No,No,10,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,79.25,793.55,Yes
8226-BXGES,Male,0,Yes,No,64,Yes,Yes,Fiber op,Yes,Yes,Yes,No,No,No,One year,No,Bank tra,89.45,5692.65,No
8229-MYEJZ,Female,0,No,No,10,Yes,No,DSL,No,Yes,No,No,No,No,Month-to,No,Electron,51.2,498.25,No
8229-TNIQA,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,45.3,196.95,Yes
8231-BSWXX,Male,0,No,No,71,Yes,Yes,Fiber op,No,Yes,No,No,No,No,One year,Yes,Credit c,79.05,5552.5,No
8234-GSZYK,Male,0,No,No,43,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,26.45,1110.05,No
8241-JUIQO,Female,0,No,No,61,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,19.45,1336.35,No
8242-PDSGJ,Male,0,Yes,No,70,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit c,39.15,2692.75,No
8249-THVEC,Male,0,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.4,997.75,No
8267-KFGYD,Male,0,No,Yes,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,21.05,21.05,No
8276-MQBYC,Male,1,No,No,51,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,97.8,4913.3,Yes
8277-RVRSV,Female,0,Yes,Yes,33,Yes,Yes,No,No,No,No,No,No,No,One year,No,Credit c,24.15,800.3,No
8286-AFUYI,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to,No,Electron,47.95,47.95,No
8305-VHZBZ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.2,20.2,Yes
8313-NDOIA,Female,0,No,No,24,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,104.15,2494.65,No
8316-BBQAY,Female,0,No,No,65,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit c,59.95,3921.1,No
8317-BVKSO,Male,0,No,No,14,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Electron,20.05,299.3,No
8327-LZKAS,Female,1,Yes,No,43,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electron,107.55,4533.9,Yes
8336-TAVKX,Female,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank tra,78.45,5682.25,No
8337-MSSXB,Female,0,No,No,14,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,86.3,1180.95,Yes
8357-EQXFO,Female,0,No,No,7,Yes,No,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,95.35,660.9,Yes
8372-JUXUI,Male,0,No,Yes,1,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.35,74.35,Yes
8374-XGEJJ,Male,1,Yes,No,43,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,101,4388.4,Yes
8375-DKEBR,Female,1,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.6,69.6,Yes
8378-LKJAF,Male,0,Yes,Yes,38,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Credit c,101.15,3956.7,No
8380-PEFPE,Male,0,No,Yes,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,71.65,71.65,Yes
8388-FYNPZ,Male,0,No,No,4,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to,No,Electron,56.75,245.15,No
8393-DLHGA,Male,0,No,Yes,25,Yes,No,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,95.9,2448.75,Yes
8395-ETZKQ,Male,1,Yes,Yes,68,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,19.5,1193.55,No
8399-YNDCH,Male,1,No,No,21,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to,Yes,Bank tra,60.05,1236.15,Yes
8404-GFGCZ,Male,0,Yes,No,4,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to,No,Electron,65.6,250.1,No
8406-LNMHF,Male,1,Yes,No,59,Yes,No,Fiber op,Yes,Yes,Yes,No,No,No,One year,Yes,Credit c,82.95,4903.15,No
8410-BGQXN,Male,0,No,No,4,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.4,93.4,No
8413-YNHNV,Male,0,No,No,69,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed c,90.65,6322.1,No
8414-OOEEL,Male,0,No,Yes,66,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,79.5,5196.1,No
8421-WZOOW,Female,1,Yes,Yes,57,Yes,No,Fiber op,No,Yes,Yes,Yes,Yes,No,Month-to,Yes,Credit c,95.3,5567.45,No
8429-XIBUM,Male,0,No,No,22,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,Month-to,Yes,Bank tra,101.35,2317.1,Yes
8433-WPJTV,Female,1,Yes,Yes,65,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank tra,103.9,6767.1,No
8444-WRIDW,Female,1,No,No,66,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Credit c,80.45,5224.35,Yes
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Credit c,19.6,356.15,No
8464-EETCQ,Male,0,No,No,57,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,18.8,1094.35,No
8467-WYNSR,Male,0,No,No,22,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to,No,Mailed c,55.1,1253.15,No
8481-YYXWG,Female,0,No,No,5,Yes,No,Fiber op,No,Yes,No,Yes,No,Yes,Month-to,Yes,Electron,89.35,461.7,Yes
8490-BXHEO,Male,1,No,No,18,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Credit c,80.55,1411.65,No
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to,No,Electron,55.65,2421.75,No
8514-VZHEB,Male,0,Yes,Yes,59,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.5,1147.85,No
8540-ZQGEA,Female,0,Yes,No,54,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.05,1102.4,No
8547-NSBBO,Male,0,No,No,35,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,No,Month-to,Yes,Mailed c,96.75,3403.4,No
8559-WNQZS,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.45,20.45,No
8563-IIOXK,Male,0,Yes,Yes,7,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Electron,49.75,331.3,Yes
8564-LDKFL,Male,0,Yes,No,40,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank tra,106,4178.65,No
8565-CLBZW,Male,0,No,No,24,Yes,Yes,Fiber op,No,No,Yes,No,Yes,No,Month-to,Yes,Mailed c,89.85,2165.05,Yes
8565-HBFNN,Male,0,Yes,No,69,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit c,107.2,7317.1,No
8571-ZCMCX,Female,0,Yes,Yes,47,No,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit c,60,2768.65,No
8580-AECUZ,Male,1,No,No,1,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,79.1,79.1,Yes
8591-NXRCV,Female,0,No,No,41,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to,Yes,Bank tra,74.65,3090.65,No
8591-TKMZH,Male,0,Yes,Yes,59,Yes,Yes,Fiber op,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed c,111.1,6555.2,No
8593-WHYHV,Male,0,No,No,3,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,85.3,264.8,Yes
8597-CWYHH,Male,0,No,No,43,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,One year,No,Mailed c,94.35,3921.3,No
8601-QACRS,Female,0,No,No,5,Yes,Yes,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,50.6,249.95,Yes
8606-OEGQZ,Female,0,No,Yes,18,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25.3,454.65,No
8610-WFCJF,Female,0,Yes,Yes,49,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,95.6,4783.5,Yes
8617-ENBDS,Male,0,No,No,3,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Credit c,73.6,232.5,No
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,Yes,Electron,94.25,3217.55,Yes
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,90.75,512.25,No
8623-TMRBY,Male,1,Yes,Yes,51,Yes,Yes,Fiber op,No,Yes,Yes,No,No,No,Month-to,Yes,Electron,84.2,4146.05,Yes
8624-GIOUT,Female,0,No,No,49,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to,Yes,Credit c,59.75,2934.3,Yes
8626-PTQGE,Male,0,No,No,69,No,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank tra,60.05,4176.7,No
8631-XVRZL,Male,0,No,No,9,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed c,20.15,163.7,No
8637-XJIVR,Female,0,No,No,12,Yes,Yes,Fiber op,Yes,No,No,No,No,No,Month-to,Yes,Electron,78.95,927.35,Yes
8640-SDGKB,Male,0,No,No,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,74.4,299.7,Yes
8642-GVWRF,Female,0,Yes,No,2,Yes,No,Fiber op,No,Yes,Yes,No,No,No,Month-to,No,Bank tra,79.7,165,Yes
8644-XYTSV,Male,0,Yes,No,42,No,No,DSL,Yes,No,No,No,Yes,No,Month-to,Yes,Bank tra,40.15,1626.05,No
