"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","No","No",5,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.5,0.514,"Yes"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.95,0.06995,"Yes"
"Male","0","Yes","No",72,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","Yes","Two year","Yes","Electronic check",99.4,7.2857,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","No","Yes","Two year","No","Credit card (automatic)",107.45,7.6583,"No"
"Female","0","No","No",1,"No","No","DSL","No","No","No","No","No","Yes","Month-to-month","No","Mailed check",35.05,0.03505,"Yes"
"Female","1","No","No",1,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",73,0.073,"Yes"
"Female","0","No","No",13,"No","No","DSL","No","No","Yes","Yes","No","No","Two year","No","Mailed check",35.4,0.4504,"No"
"Female","0","No","No",45,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","One year","No","Bank transfer (automatic)",96.75,4.44275,"No"
"Male","0","No","No",44,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",100.1,4.37835,"No"
"Male","1","No","No",33,"Yes","Yes","Fiber optic","No","Yes","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",83.85,2.7163,"Yes"
"Male","0","No","No",62,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",69.4,4.2375,"No"
"Female","0","Yes","No",70,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",104.3,7.1885,"No"
"Female","0","No","No",23,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",93.5,2.34155,"No"
"Male","0","No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.45,0.14515,"No"
"Male","0","Yes","Yes",39,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","No","Electronic check",100,3.83555,"No"
"Female","1","Yes","No",31,"No","No","DSL","Yes","Yes","Yes","No","No","Yes","One year","Yes","Credit card (automatic)",50.4,1.5801,"No"
"Female","0","Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",113.35,7.22275,"No"
"Female","0","Yes","Yes",67,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",24.9,1.68025,"No"
"Male","0","No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",116.3,8.30955,"No"
"Female","0","No","No",32,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",19.9,0.60155,"No"
"Female","0","Yes","No",71,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.6,1.88825,"No"
"Male","0","Yes","Yes",63,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",25.25,1.57305,"No"
"Male","0","No","No",1,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.15,0.07915,"Yes"
"Female","0","Yes","Yes",30,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",64.5,1.98515,"No"
"Female","0","No","No",62,"No","No","DSL","No","Yes","Yes","No","No","Yes","Two year","Yes","Credit card (automatic)",43.6,2.7487,"No"
"Male","0","No","No",28,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","No","One year","Yes","Bank transfer (automatic)",91.25,2.48365,"No"
"Female","0","No","No",70,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.75,6.3672,"No"
"Male","0","Yes","Yes",47,"No","No","DSL","Yes","No","Yes","Yes","No","No","One year","No","Electronic check",40.3,1.7948,"No"
"Male","0","No","Yes",1,"Yes","No","DSL","No","No","No","Yes","No","No","Month-to-month","Yes","Mailed check",49.9,0.0499,"Yes"
"Female","0","No","No",13,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",100.35,1.35885,"Yes"
"Male","0","Yes","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.1,5.13515,"No"
"Male","0","No","No",38,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.1,0.7301,"No"
"Female","1","No","No",2,"Yes","Yes","DSL","No","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",56.55,0.11825,"No"
"Male","0","Yes","No",15,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",68.6,1.1086,"No"
"Female","0","Yes","Yes",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.7,0.7304,"No"
"Female","0","No","No",68,"Yes","Yes","Fiber optic","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",110.25,7.27935,"No"
"Male","0","Yes","No",65,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","No","No","One year","No","Electronic check",89.75,5.7696,"Yes"
"Female","0","Yes","Yes",72,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",80.45,5.88685,"No"
"Female","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.3,0.0203,"Yes"
"Female","0","No","No",7,"Yes","No","DSL","No","No","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.8,0.4183,"No"
"Male","0","No","Yes",27,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.85,0.78855,"No"
"Male","0","No","No",70,"No","No","DSL","Yes","No","Yes","Yes","No","Yes","Two year","No","Bank transfer (automatic)",48.4,3.4428,"No"
"Male","1","No","No",2,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94,0.1817,"Yes"
"Female","0","No","No",24,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.15,0.553,"No"
"Male","0","No","No",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.35,1.2408,"No"
"Male","0","No","No",10,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.7,0.7888,"Yes"
"Male","1","Yes","No",65,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",104.35,6.57855,"No"
"Male","0","No","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,0.01955,"No"
"Male","0","No","Yes",23,"No","No","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Mailed check",40.1,0.85775,"No"
"Male","0","Yes","Yes",38,"Yes","Yes","DSL","No","Yes","Yes","No","Yes","Yes","One year","No","Credit card (automatic)",78.95,2.86255,"No"
"Female","0","No","No",55,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",73.1,4.1449,"No"
"Female","0","Yes","Yes",54,"Yes","Yes","DSL","No","Yes","Yes","No","No","No","Two year","Yes","Bank transfer (automatic)",59.8,3.24645,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",116.6,8.33745,"No"
"Male","0","No","No",52,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",109.3,5.7314,"No"
"Female","1","No","No",60,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",101.4,6.1766,"No"
"Male","0","No","No",67,"No","No","DSL","Yes","No","No","Yes","Yes","No","Two year","No","Electronic check",43.9,3.0972,"No"
"Female","1","Yes","No",51,"Yes","Yes","Fiber optic","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",77.5,3.80735,"Yes"
"Male","0","Yes","No",31,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",79.3,2.484,"No"
"Male","1","Yes","No",69,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",84.9,5.78565,"No"
"Male","0","Yes","Yes",52,"No","No","DSL","Yes","No","Yes","No","No","Yes","One year","No","Bank transfer (automatic)",44.25,2.2761,"No"
"Female","0","No","No",41,"Yes","No","DSL","No","No","No","Yes","No","No","One year","No","Bank transfer (automatic)",50.05,2.02905,"No"
"Female","0","Yes","Yes",16,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.35,0.2759,"No"
"Female","0","Yes","Yes",58,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.5,1.1914,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.5,0.0505,"Yes"
"Female","0","Yes","Yes",19,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Bank transfer (automatic)",24.9,0.4677,"No"
"Female","0","Yes","Yes",35,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",106.9,3.75645,"No"
"Male","0","No","Yes",31,"Yes","Yes","DSL","No","Yes","No","Yes","Yes","Yes","One year","Yes","Mailed check",79.45,2.5877,"Yes"
"Male","0","No","No",4,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","No","Electronic check",90.65,0.36795,"No"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",19.55,0.01955,"No"
"Male","1","Yes","Yes",66,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Electronic check",116.25,7.86225,"No"
"Male","0","No","No",15,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","No","Month-to-month","Yes","Bank transfer (automatic)",87.75,1.2422,"No"
"Male","0","Yes","No",59,"No","No","DSL","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",44.3,2.66675,"No"
"Female","0","No","Yes",50,"Yes","No","Fiber optic","No","No","No","No","No","No","Two year","No","Credit card (automatic)",70.35,3.5336,"No"
"Male","0","Yes","Yes",17,"No","No","DSL","Yes","No","Yes","No","Yes","No","One year","No","Credit card (automatic)",44.45,0.79215,"No"
"Male","0","No","No",44,"Yes","No","Fiber optic","No","Yes","No","Yes","Yes","Yes","Month-to-month","No","Electronic check",100.55,4.39815,"Yes"
"Male","0","No","No",35,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",21.45,0.70545,"No"
"Male","0","Yes","Yes",8,"Yes","No","DSL","No","No","No","No","No","No","One year","Yes","Mailed check",43.45,0.3455,"No"
"Male","0","Yes","Yes",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.05,0.3459,"No"
"Male","0","No","No",1,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",101.45,0.10145,"Yes"
"Male","0","No","No",37,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",90.6,3.35865,"No"
"Male","0","Yes","No",24,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.75,0.48315,"No"
"Male","0","Yes","No",17,"No","No","DSL","No","No","Yes","Yes","Yes","Yes","One year","No","Electronic check",54.6,0.9348,"No"
"Male","1","Yes","No",40,"Yes","Yes","Fiber optic","Yes","No","No","No","Yes","Yes","Month-to-month","No","Electronic check",101.85,4.0863,"Yes"
"Male","0","No","No",52,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",103.05,5.3648,"No"
"Female","0","Yes","No",67,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",105.7,6.81695,"No"
"Male","0","Yes","Yes",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","One year","No","Electronic check",60.35,4.1387,"No"
"Male","0","No","No",3,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",79.25,0.2676,"Yes"
"Female","0","No","No",13,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",84.6,1.1152,"Yes"
"Male","0","No","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Electronic check",45.3,0.0453,"Yes"
"Female","0","No","No",15,"No","No","DSL","Yes","Yes","Yes","Yes","No","No","One year","No","Mailed check",45.9,0.69345,"No"
"Male","0","Yes","Yes",55,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",20.5,1.17795,"No"
"Male","0","No","Yes",49,"Yes","Yes","Fiber optic","No","No","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",100.6,5.06965,"Yes"
"Female","0","No","No",25,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Bank transfer (automatic)",65.8,1.67965,"No"
"Female","1","No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Bank transfer (automatic)",20.35,0.3696,"No"
"Male","0","Yes","No",70,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","One year","No","Credit card (automatic)",115.65,7.96885,"Yes"
"Male","0","No","No",24,"Yes","No","DSL","Yes","No","No","No","No","No","Month-to-month","Yes","Electronic check",51.15,1.2757,"No"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",68.65,0.06865,"Yes"
"Male","0","No","No",18,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.65,0.41125,"No"
"Male","0","No","Yes",23,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.8,0.46545,"No"
"Male","0","No","No",9,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",73.8,0.7043,"No"
"Male","0","Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",90.8,6.30285,"No"
"Male","0","No","No",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",84.3,5.9971,"No"
"Female","0","No","No",71,"Yes","Yes","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",106.75,7.28325,"No"
"Female","0","Yes","Yes",50,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",20.55,1.07025,"No"
"Female","0","Yes","No",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.8,1.9115,"No"
"Male","0","Yes","No",71,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",82.55,5.83265,"No"
"Female","0","Yes","No",13,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","No","Month-to-month","No","Electronic check",94.1,1.2156,"Yes"
"Male","0","Yes","Yes",2,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",44.5,0.09005,"No"
"Male","0","No","Yes",1,"No","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.3,0.0253,"Yes"
"Male","0","No","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.1,0.0201,"Yes"
"Male","0","Yes","Yes",29,"Yes","Yes","DSL","Yes","No","No","Yes","Yes","No","One year","No","Bank transfer (automatic)",69.05,1.95845,"No"
"Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",69.9,0.0699,"Yes"
"Female","0","No","No",9,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.15,0.23815,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",80.8,0.0808,"Yes"
"Male","0","No","No",2,"Yes","Yes","DSL","No","No","No","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",62.05,0.1183,"Yes"
"Female","1","No","No",12,"Yes","Yes","Fiber optic","No","Yes","No","No","Yes","No","Month-to-month","Yes","Electronic check",91.3,1.0945,"Yes"
"Male","1","Yes","No",6,"Yes","No","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.75,0.57375,"Yes"
"Female","0","Yes","No",59,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",20.35,1.267,"No"
"Female","0","Yes","Yes",10,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",102.1,1.06885,"Yes"
"Male","0","No","No",25,"Yes","No","DSL","Yes","Yes","No","Yes","Yes","Yes","Month-to-month","Yes","Mailed check",79,1.902,"No"
"Male","0","Yes","No",61,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",96.5,5.6737,"No"
"Female","0","Yes","Yes",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.05,0.40605,"No"
"Male","0","Yes","Yes",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",19.85,0.13885,"No"
"Female","0","No","No",6,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.2,0.12365,"No"
"Male","0","Yes","Yes",48,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Mailed check",23.55,1.17335,"No"
"Male","0","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",92.3,6.7199,"No"
"Female","0","Yes","Yes",72,"No","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",53.65,3.784,"No"
"Female","0","No","No",9,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",79.55,0.7234,"Yes"
"Female","0","No","No",38,"Yes","Yes","Fiber optic","No","No","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",103.65,3.9885,"No"
"Male","0","No","No",7,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",23.5,0.173,"No"
"Female","0","No","No",13,"No","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",29.15,0.35715,"No"
"Male","1","No","No",3,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","No","Month-to-month","No","Electronic check",91.05,0.2891,"Yes"
"Male","0","No","No",43,"No","No","DSL","No","No","Yes","Yes","No","Yes","One year","No","Electronic check",44.15,1.9313,"No"
